KINGDA ZONA LIBRE,43629,4084815884,PANAMA,BUCARAMANG,PAQUETE,2 KG ,102,13,579,102,13,18/07/19,PAGADO
KINGDA ZONA LIBRE,43636,9910108316,PANAMA,COLOMBIA,PAQUETE,2 KG ,69,56,607,69,56,18/07/19,PAGADO
KINGDA ZONA LIBRE,43636,5029886260,PANAMA,GUATEMALA,PAQUETE,1.5 KG ,62,77,608,62,77,18/07/19,PAGADO
KINGDA ZONA LIBRE,43636,5029891521,PANAMA,COLOMBIA ,PAQUETE,4,5 KG ,142,55,609,142,55,18/07/19,PAGADO
KINGDA ZONA LIBRE,43637,1158634842,PANAMA,COLOMBIA,DOCUMENTO,0.5 KG ,25,25,612,25,25,18/07/19,PAGADO
KINGDA ZONA LIBRE,43637,8336744312,PANAMA,CHINA,PAQUETE,0.5 KG ,80,68,613,80,68,18/07/19,PAGADO
KINGDA ZONA LIBRE,43698,7041754731,PANAMA,HONDURAS,DOCUMENTOS,0.5 KG ,25,02,819,,,PENDIENTE
KINGDA ZONA LIBRE,43698,1093422212,PANAMA,COLOMBIA,PAQUETE ,0.5KG,48,9,821,,,PENDIENTE
KINGDA ZONA LIBRE,43698,1151191764,PANAMA,COLOMBIA,PAQUETE ,3KG ,81,78,822,,,PENDIENTE
KINGDA ZONA LIBRE,43698,1151195371,PANAMA,COSTA RICA,PAQUETE ,0.5 KG ,48,9,823,,,PENDIENTE
KINGDA ZONA LIBRE,43476,9990593955,PANAMA,HONDURAS,PAQUETE,0.5 KG,54,71,155,54,71,43508,PAGADO
KINGDA ZONA LIBRE,43482,2717549096,PANAMA,CHINA,PAQUETE,0.5 KG,89,44,163,89,44,43508,PAGADO
KINGDA ZONA LIBRE,43488,1451903552,COLON FREE ZONE,CHINA,PAQUETE,0.5 KGS,89,44,174,89,44,43508,PAGADO
KINGDA ZONA LIBRE,43488,1451908570,COLON FREE ZONE,CHINA,PAQUETE,0.5 KGS,120,47,175,120,47,43508,PAGADO
KINGDA ZONA LIBRE,43488,3629444943,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KGS,26,25,176,26,25,43508,PAGADO
KINGDA ZONA LIBRE,43488,1451918462,COLON FREE ZONE,COLOMBIA,PAQUETE,1 KGS,62,04,177,62,04,43508,PAGADO
KINGDA ZONA LIBRE,43489,2330857491,COLON FREE ZONE,COLOMBIA,PAQUETE,1.5 KG,69,58,178,69,58,43508,PAGADO
KINGDA ZONA LIBRE,43489,2330872073,COLON FREE ZONE,CHINA,PAQUETE,0.5 KG,89,44,179,89,44,43508,PAGADO
KINGDA ZONA LIBRE,43490,1142553871,COLON FREE ZONE,COLOMBIA,PAQUETE,0.5 KG,85,74,181,85,74,43508,PAGADO
KINGDA ZONA LIBRE,43490,1056758275,COLON FREE ZONE,COLOMBIA,PAQUETE,1.5 KGS,69,58,183,69,58,43508,PAGADO
KINGDA ZONA LIBRE,43493,6309256155,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,28,87,198,28,87,43508,PAGADO
KINGDA ZONA LIBRE,43493,1331339516,COLON FREE ZONE,COLOMBIA,PAQUETE,0.5 KG,54,71,199,54,71,43508,PAGADO
KINGDA ZONA LIBRE,43495,9168432346,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,28,87,206,28,87,43508,PAGADO
KINGDA ZONA LIBRE,43503,2761851411,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,25,88,215,25,88,43522,PAGADO
KINGDA ZONA LIBRE,43503,7003203082,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,25,88,216,25,88,43522,PAGADO
KINGDA ZONA LIBRE,43503,7003231141,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,25,88,218,25,88,43522,PAGADO
KINGDA ZONA LIBRE,43557,2065174134,COLON FREE ZONE,COLOMBIA,PAQUETE,0.5 KG,49,12,330,49,12,43612,PAGADO
KINGDA ZONA LIBRE,43557,3819783155,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,25,14,331,25,14,43612,PAGADO
KINGDA ZONA LIBRE,43558,1612522133,COLON FREE ZONE,COLOMBIA,PAQUETE,0.5 KG,79,62,332,79,62,43612,PAGADO
KINGDA ZONA LIBRE,43563,7727765290,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,25,14,343,25,14,43612,PAGADO
KINGDA ZONA LIBRE,43564,1636232920,COLON FREE ZONE,CHINA,PAQUETE,1 KG,91,38,346,91,38,43612,PAGADO
KINGDA ZONA LIBRE,43564,1645083624,COLON FREE ZONE,COLOMBIA,PAQUETE,2,5 KG,76,34,347,76,34,43612,PAGADO
KINGDA ZONA LIBRE,43564,9772606605,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,25,14,348,25,14,43612,PAGADO
KINGDA ZONA LIBRE,43570,1647163372,PANAMA,CHINA,PAQUETE,0.5 KG,80,31,360,80,31,43612,PAGADO
KINGDA ZONA LIBRE,43577,6723107893,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,25,14,380,25,14,43612,PAGADO
KINGDA ZONA LIBRE,43577,6723110903,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,25,14,381,25,14,43612,PAGADO
KINGDA ZONA LIBRE,43578,9232550165,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,25,14,382,25,14,43612,PAGADO
KINGDA ZONA LIBRE,43578,7716020174,COLON FREE ZONE,GUATEMALA,PAQUETE,4.5 KG ,99,63,388,99,63,43612,PAGADO
KINGDA ZONA LIBRE,43579,2154466790,COLON FREE ZONE,ECUADOR,PAQUETE,0.5 KG ,57,19,396,57,19,43612,PAGADO
KINGDA ZONA LIBRE,43580,6522099286,PANAMA,COLOMBIA,PAQUETE,0.5 KG ,55,71,400,55,71,43612,PAGADO
KINGDA ZONA LIBRE,43580,6522296432,COLON FREE ZONE,GUATEMALA,PAQUETE,0.5 KG ,55,71,402,55,71,43612,PAGADO
KINGDA ZONA LIBRE,43584,2587572153,PANAMA,CHINA,PAQUETE,1 KG,91,38,408,91,38,43612,PAGADO
KINGDA ZONA LIBRE,43585,2943053326,COLON FREE ZONE,COLOMBIA,PAQUETE,0.5 KG,55,71,414,55,71,43612,PAGADO
KINGDA ZONA LIBRE,43585,2943069172,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG ,25,14,415,25,14,43612,PAGADO
KINGDA ZONA LIBRE,43585,7276413664,COLON FREE ZONE,HONDURAS,DOCUMENTO,0.5 KG ,25,14,420,25,14,43612,PAGADO
KINGDA ZONA LIBRE,43587,2818395215,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,25,14,425,25,14,43612,PAGADO
KINGDA ZONA LIBRE,43593,6779973841,COLON FREE ZONE,CHINA,PAQUETE,0.5 KG ,80,31,447,80,31,43637,PAGADO
KINGDA ZONA LIBRE,43595,5752696611,PANAMA,SANTO DOMINGO,DOCUMENTO,0.5 KG ,57,77,453,57,77,43637,PAGADO
KINGDA ZONA LIBRE,43599,5702168253,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,25,14,467,25,14,43637,PAGADO
KINGDA ZONA LIBRE,43600,3741208306,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,25,14,469,25,14,43637,PAGADO
KINGDA ZONA LIBRE,43600,3659246883,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,25,14,470,25,14,43637,PAGADO
KINGDA ZONA LIBRE,43600,3659308133,COLON FREE ZONE,COLOMBIA,PAQUETE,12 KG ,151,42,472,151,42,43637,PAGADO
KINGDA ZONA LIBRE,43602,6501133866,COLON FREE ZONE,COLOMBIA,PAQUETE,3 KG ,82,16,480,82,16,43637,PAGADO
KINGDA ZONA LIBRE,43602,1560605465,COLON FREE ZONE,CHINA,PAQUETE,0.5 kg,91,08,481,91,08,43637,PAGADO
KINGDA ZONA LIBRE,43608,3051737356,COLON FREE ZONE,COLOMBIA,PAQUETE,1.5 kg ,62,47,503,62,47,43637,PAGADO
KINGDA ZONA LIBRE,43609,2762668414,COLON FREE ZONE,GUATEMALA,PAQUETE,2 KG ,69,24,509,69,24,43637,PAGADO
KINGDA ZONA LIBRE,43609,2762713903,COLON FREE ZONE,COLOMBIA,PAQUETE,2.5 KG ,106,84,510,106,84,43637,PAGADO
KINGDA ZONA LIBRE,43609,4819789645,COLON FREE ZONE,GUATEMALA,PAQUETE,2 KG ,69,64,511,69,64,43637,PAGADO
KINGDA ZONA LIBRE,43612,6406292174,COLON FREE ZONE,CHINA,PAQUETE,1 KG ,91,38,513,91,38,43637,PAGADO
KINGDA ZONA LIBRE,43612,6406300073,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG ,25,14,514,25,14,43637,PAGADO
KINGDA ZONA LIBRE,43614,2762462931,COLON FREE ZONE,CHINA,PAQUETE,1 KG ,91,38,521,91,38,43637,PAGADO
KINGDA ZONA LIBRE,43614,2762465753,COLON FREE ZONE,GUATEMALA,PAQUETE,1 KG ,55,71,522,55,71,43637,PAGADO
KINGDA ZONA LIBRE,43614,2762497183,COLON FREE ZONE,COLOMBIA,PAQUETE,0.5 KG,44,83,523,44,83,43637,PAGADO
KINGDA ZONA LIBRE,43614,4458291924,COLON FREE ZONE,COLOMBIA,DOCUMENTO,0.5 KG,25,14,526,25,14,43637,PAGADO
KINGDA ZONA LIBRE,43616,5900926345,COLON FREE ZONE,CHINA,PAQUETE,0.5 KG ,80,31,538,80,31,43664,PAGADO
KINGDA ZONA LIBRE,43616,6919898521,COLON FREE ZONE,GUATEMALA,DOCUMENTO,0.5 KG,25,14,540,25,14,43664,PAGADO
KINGDA ZONA LIBRE,43630,7013116670,PANAMA,CHINA,PAQUETE,0.5 KG,85,5,581,85,5,18/07/19,PAGADO
KINGDA ZONA LIBRE,43630,9498939822,PANAMA,CHINA,PAQUETE,0.5 KG,85,5,582,85,5,18/07/19,PAGADO
KINGDA ZONA LIBRE,43637,7446740490,PANAMA,SALVADOR,PAQUETE ,0.5 kg ,79,85,614,79,85,18/07/19,PAGADO
KINGDA ZONA LIBRE,43641,5870640871,PANAMA,PARAGUAY,DOCUMENTOS,0.5 KG,33,73,625,33,73,18/07/19,PAGADO
KINGDA ZONA LIBRE,43648,6322877050,PANAMA,CHINA,PAQUETE,1.0 KG / 1.5 KG,91,8,646,91,8,43698,PAGADO
KINGDA ZONA LIBRE,43649,2253852440,PANAMA,COLOMBIA,PAQUETE,0.5 KG,79,85,647,79,85,43698,PAGADO
KINGDA ZONA LIBRE,43649,2989893841,PANAMA,COLOMBIA,DOCUMENTOS,0.5 KG,25,25,648,25,25,43698,PAGADO
KINGDA ZONA LIBRE,43650,3590692265,PANAMA,COLOMBIA,DOCUMENTOS,0.5 KG,25,25,649,25,25,43698,PAGADO
KINGDA ZONA LIBRE,43650,3590730651,PANAMA,GUATEMALA,PAQUETE,0.5 KG ,49,35,651,49,35,43698,PAGADO
KINGDA ZONA LIBRE,43651,4547679780,PANAMA,COLOMBIA,PAQUETE,5 KG ,105,94,657,105,94,43698,PAGADO
KINGDA ZONA LIBRE,43651,4547681876,PANAMA,COLOMBIA,DOCUMENTOS,0.5KG ,25,25,658,25,25,43698,PAGADO
KINGDA ZONA LIBRE,43651,9300147931,PANAMA,CHINA,PAQUETE,0.5 KG ,80,68,659,80,68,43698,PAGADO
KINGDA ZONA LIBRE,43654,9661795791,PANAMA,COLOMBIA,PAQUETE,0.5 KG ,49,35,660,49,35,43698,PAGADO
KINGDA ZONA LIBRE,43654,3540960824,PANAMA,COLOMBIA,PAQUETE,1.5 KG ,62,77,662,62,77,43698,PAGADO
KINGDA ZONA LIBRE,43657,6563797881,PANAMA,COLOMBIA,DOCUMENTOS,0.5 KG,25,25,677,25,25,43698,PAGADO
KINGDA ZONA LIBRE,43661,3877745896,PANAMA,CHINA,PAQUETE,0.5 KG,80,68,690,80,68,43698,PAGADO
KINGDA ZONA LIBRE,43662,2129490086,PANAMA,COLOMBIA,DOCUMENTOS,0.5 KG,25,25,693,25,25,43698,PAGADO
KINGDA ZONA LIBRE,43662,5034367612,PANAMA,GUATEMALA,PAQUETE,0.5 KG,49,35,694,49,35,43698,PAGADO
KINGDA ZONA LIBRE,43662,5034370353,PANAMA,COLOMBIA,PAQUETE,0.5 KG,25,25,695,25,25,43698,PAGADO
KINGDA ZONA LIBRE,43664,8981267562,PANAMA,GUATEMALA,PAQUETE,0.5 KG,49,35,699,49,35,43698,PAGADO
KINGDA ZONA LIBRE,43664,7524711946,PANAMA,CHINA,PAQUETE,0.5 KG,80,68,700,80,68,43698,PAGADO
KINGDA ZONA LIBRE,43664,7524715446,PANAMA,GUATEMALA,PAQUETE,0.5 KG,49,35,701,49,35,43698,PAGADO
KINGDA ZONA LIBRE,43664,7524848030,PANAMA,CHINA,PAQUETE,0.5 KG,80,68,703,80,68,43698,PAGADO
KINGDA ZONA LIBRE,43665,3337455796,PANAMA,COLOMBIA,PAQUETE,1 KG,86,46,705,86,46,43698,PAGADO
KINGDA ZONA LIBRE,43671,1958760963,PANAMA,GUATEMALA,PAQUETE,0.5 KG,49,35,717,49,35,43698,PAGADO
KINGDA ZONA LIBRE,43672,5494337236,PANAMA,COLOMBIA,PAQUETE,3.5 KG,88,4,719,88,4,43698,PAGADO
KINGDA ZONA LIBRE,43672,3381082692,PANAMA,COLOMBIA,PAQUETE,0.5 KG,25,25,721,25,25,43698,PAGADO
KINGDA ZONA LIBRE,43675,4046483361,PANAMA,REP. DOM,PAQUETE,0.5 KG,79,85,726,79,85,43698,PAGADO
KINGDA ZONA LIBRE,43675,4046488585,PANAMA,COLOMBIA,PAQUETE,0.5 KG,49,35,727,49,35,43698,PAGADO
KINGDA ZONA LIBRE,43676,4045904726,PANAMA,COLOMBIA,PAQUETE,0.5 KG,49,35,728,49,35,43698,PAGADO
KINGDA ZONA LIBRE,43676,1786875495,PANAMA,GUATEMALA,PAQUETE,1.5 KG,62,77,729,62,77,43698,PAGADO
KINGDA ZONA LIBRE,43678,3302997972,PANAMA,COLOMBIA,DOCUMENTOS,0.5 KG,25,02,750,,,PENDIENTE
KINGDA ZONA LIBRE,43682,3271992754,PANAMA,COLOMBIA,PAQUETE,4.5 KG,129,66,764,,,PENDIENTE
KINGDA ZONA LIBRE,43682,1759748314,PANAMA,COLOMBIA,DOCUMENTOS,0.5 KG,25,02,765,,,PENDIENTE
KINGDA ZONA LIBRE,43682,1759758840,PANAMA,REP.DOMINIC,PAQUETE,0.5 KG,79,39,766,,,PENDIENTE
KINGDA ZONA LIBRE,43685,6969346451,PANAMA,GUATEMALA,PAQUETE,0.5 KG,48,9,777,,,PENDIENTE
KINGDA ZONA LIBRE,43691,3464743590,PANAMA,CHINA,PAQUETE,0.5 KG,79,93,801,,,PENDIENTE
KINGDA ZONA LIBRE,43693,2721457373,PANAMA,CHINA,PAQUETE,0.5 KG,79,93,809,,,PENDIENTE
KINGDA ZONA LIBRE,43693,3654589072,PANAMA,HONDURAS,DOCUMENTOS,0.5 KG,25,02,810,,,PENDIENTE
KINGDA ZONA LIBRE,43693,5988874964,PANAMA,CHINA,PAQUETE,1.0 KG,55,45,813,,,PENDIENTE
KINGDA ZONA LIBRE,43689,9353011054,PANAMA,COLOMBIA,DOCUMENTOS,0.5 KG,25,02,796,,,PENDIENTE
KINGDA ZONA LIBRE,43689,3146724033,PANAMA,NICARAGUA,PAQUETE,0.5 KG,48,9,797,,,PENDIENTE
KOR FREIGHT SOLUTIONS / AGUA ASEO, S.A.,43468,2726282650,MEXICO,COLON FREE  ZONE,PAQUETE,25 KGS,397,27,141,397,27,43476,PAGADO
KOR FREIGHT SOLUTIONS / AGUA ASEO, S.A.,43507,3347538246,USA (MIAMI),PANAMA,PAQUETE,25 KGS,356,33,223,356,33,43514,PAGADO
KOWA TSUSHO, S.A.,43445,1414216053,PANAMA,JAPON,DOCUMENTO,0,5 KGS,53,5,113,53,5,43448,PAGADO
KRYSTAL LOGISTICS PANAMA,43493,6309278765,PANAMA,TRINIDAD,DOCUMENTO,0,5 KGS,38,56,200,38,56,43522,PAGADO
KRYSTAL LOGISTICS PANAMA,43503,8413998154,PANAMA,USA (MIAMI),DOCUMENTO,0.5 KG,28,47,219,28,47,43522,PAGADO
KRYSTAL LOGISTICS PANAMA,43546,4891972761,ITALIA,PANAMA,PAQUETE,12  KGS,381,86,304,381,86,43551,PAGADO
KRYSTAL LOGISTICS PANAMA,43545,5110090462,MEXICO,PANAMA,PAQUETE,71 KGS,620,04,306,620,04,43551,PAGADO
KURT MENZEL ,43480,9035819074,PANAMA,USA,PAQUETE,0.5 KG,63,29,158,63,29,43497,PAGADO
LABORATORIOS PRIETO,43402,2080277636,BOGOTA,PANAMA,PAQUETE,37.61 KGS,468,54,44,468,54,43411,PAGADO
LISBETH GARCIA,43523,3313261442,PANAMA,USA (MIAMI),DOCUMENTO,0.5 KGS,37,52,260,37,52,43524,PAGADO
LUIS A DE SEDAS / 3P MAINTENANCE CONSULTANTS,43537,2239682480,PANAMA,USA (REST),PAQUETE,18.5 KGS,244,01,282,244,01,43559,PAGADO
LUIS AVILA ,43634,3996405081,PANAMA,USA,PAQUETE,1 KG ,117,22,599,117,22,43636,PAGADO
MECAR SUPPLIES CORP,43623,7433238816,PANAMA,USA ,PAQUETE,0.5 KG ,53,25,555,53,25,43668,PAGADO
MECAR SUPPLIES CORP,43623,5106732595,PANAMA,USA ,PAQUETE,3.5KG ,101,05,556,101,05,43668,PAGADO
MECAR SUPPLIES CORP,43626,6884663730,PANAMA,USA ,PAQUETE,2.5KG,87,24,559,87,24,43668,PAGADO
MECAR SUPPLIES CORP,43633,1120632181,PANAMA,USA,PAQUETE,2 KG ,78,57,598,78,57,43682,PAGADO
MECAR SUPPLIES CORP,43630,6468328241,PANAMA,USA,PAQUETE,4.0 KG,114,15,586,114,15,43668,PAGADO
MECAR SUPPLIES CORP,43637,6794582012,PANAMA,USA,PAQUETE ,1.5 KG ,69,29,615,69,29,43682,PAGADO
MECAR SUPPLIES CORP,43641,5870670271,PANAMA,USA,PAQUETE,10 KG,234,66,626,234,66,43677,PAGADO
MECAR SUPPLIES CORP,43655,3540978081,PANAMA,USA ,PAQUETE,1 KG ,61,35,663,,,PENDIENTE
MECAR SUPPLIES CORP,43691,2557635522,PANAMA,USA,PAQUETE,2.0 KG,77,84,803,,,PENDIENTE
MECAR SUPPLIES CORP,43691,2557647945,PANAMA,USA,PAQUETE,2.5 KG,86,16,804,,,PENDIENTE
MECAR SUPPLIES CORP,43539,4511323235,PANAMA,USA (REST),PAQUETE,4,5 KG,112,83,286,112,83,43552,PAGADO
MECAR SUPPLIES CORP,43539,7201296454,PANAMA,USA (REST),PAQUETE,0.5 KG,52,63,287,52,63,43552,PAGADO
MECAR SUPPLIES CORP,43571,2220554206,PANAMA,USA (MIAMI),PAQUETE,14.5 KGS,187,79,362,187,79,43622,PAGADO
MECAR SUPPLIES CORP,43571,2286533465,PANAMA,USA (REST),PAQUETE,6.5 KGS,139,9,365,139,9,43622,PAGADO
MECAR SUPPLIES CORP,43580,8307445473,PANAMA,USA (REST),PAQUETE,0.5 KG ,53,398,53,43622,PAGADO
MECAR SUPPLIES CORP,43580,8307457970,PANAMA,USA (REST),PAQUETE,1.5 KG ,68,97,399,68,97,43622,PAGADO
MECAR SUPPLIES CORP,43592,6557650470,PANAMA,USA (REST),PAQUETE,1.5 kg ,120,15,441,120,15,43637,PAGADO
MECAR SUPPLIES CORP,43592,6557655182,PANAMA,USA (REST),PAQUETE,0.5 KG ,87,53,442,87,53,43637,PAGADO
MECAR SUPPLIES CORP,43592,6188120923,PANAMA,USA (REST),PAQUETE,0.5 KG,69,97,443,69,97,43637,PAGADO
MECAR SUPPLIES CORP,43595,5752703423,PANAMA,USA (REST),PAQUETE,9 KG ,146,48,454,146,48,43637,PAGADO
MECAR SUPPLIES CORP,43606,2814365573,PANAMA,USA (REST),PAQUETE,0.5 KG ,50,74,493,50,74,43637,PAGADO
MEDIMEX,43483,1523919552,ECUADOR,PANAMA,PAQUETE,5 KG,177,16,165,177,16,43502,PAGADO
MEDIMEX,43517,5378901426,VIETNAM,PANAMA,PAQUETE,11 KGS,386,21,247,386,21,43531,PAGADO
MEDIMEX,43698,6464720150,TAILANDIA,PANAMA,PAQUETE,4KG/ 1 KG ,184,14,818,,,PENDIENTE
MIA EXPRESS LOGISTICS,43483,2359064374,MEXICO,PANAMA,PAQUETE,4 KG,142,06,169,142,06,43503,PAGADO
MIA EXPRESS LOGISTICS,43655,5372403805,PANAMA,USA ,PAQUETE,1.5 KG ,76,79,667,,,PENDIENTE
MIA EXPRESS LOGISTICS,43669,8415301930,PANAMA,VENEZUELA,PAQUETE,0.5 KG,94,34,714,,,PENDIENTE
MIA EXPRESS LOGISTICS,43676,1786871645,PANAMA,MEXICO,PAQUETE,1.0  KG,75,28,736,,,PENDIENTE
MIA EXPRESS LOGISTICS,43676,4045956622,PANAMA,MEXICO,PAQUETE,1.0  KG,75,28,737,,,PENDIENTE
MIA EXPRESS LOGISTICS,43676,1786880071,PANAMA,MEXICO,PAQUETE,1.0  KG,75,28,738,,,PENDIENTE
MIA EXPRESS LOGISTICS,43676,1786881670,PANAMA,MEXICO,PAQUETE,1.0  KG,75,28,739,,,PENDIENTE
MIA EXPRESS LOGISTICS,43676,4045963530,PANAMA,MEXICO,PAQUETE,1.0  KG,75,28,740,,,PENDIENTE
MIA EXPRESS LOGISTICS,43676,1786884702,PANAMA,MEXICO,PAQUETE,1.0  KG,75,28,741,,,PENDIENTE
MIA EXPRESS LOGISTICS,43676,1786886312,PANAMA,MEXICO,PAQUETE,1.0  KG,75,28,742,,,PENDIENTE
MIA EXPRESS LOGISTICS,43676,4045969992,PANAMA,MEXICO,PAQUETE,1.0  KG,75,28,743,,,PENDIENTE
MIA EXPRESS LOGISTICS,43567,2130112740,PANAMA,FRANCIA,PAQUETE,9.5 KGS,215,36,353,215,36,43585,PAGADO
MIA EXPRESS LOGISTICS,43826,8992458941,COLOMBIA,PANAMA,DOCUMENTO,0,5 KGS,31,97,132,229,7,43827,PAGADO
MIA EXPRESS LOGISTICS,43469,6477216130,COLON FREE ZONE,COLOMBIA,PAQUETE,43 KGS,427,12,146,427,12,43503,PAGADO
NAIMAN GROUP LTD CORP,43475,4676765343,PANAMA,SWITZERLAND,DOCUMENTO,0.5KG,49,62,154,49,62,43489,PAGADO
NAIMAN GROUP LTD CORP,43483,2359037645,PANAMA,CYPRUS,DOCUMENTO,0.5 KG,49,62,168,49,62,43514,PAGADO
NAIMAN GROUP LTD CORP,43634,6978996021,PANAMA,SURICH,DOCUMENTO,0.5 KG ,49,73,601,49,73,43657,PAGADO
NAIMAN GROUP LTD CORP,43654,3153545275,PANAMA,SWITZERLAND,DOCUMENTOS,0.5 KG ,49,73,661,49,73,43671,PAGADO
NAIMAN GROUP LTD CORP,43643,5156265612,PANAMA,Switzerland,DOCUMENTOS,0.5 KG,49,73,637,49,73,43671,PAGADO
NAIMAN GROUP LTD CORP,43657,5878505264,PANAMA,SWITZERLAND,DOCUMENTOS,0.5 KG,49,73,672,49,73,43696,PAGADO
NAIMAN GROUP LTD CORP,43669,1140103974,PANAMA,SWITZERLAND,DOCUMENTOS,0.5 KG,49,73,709,49,73,43696,PAGADO
NAIMAN GROUP LTD CORP,43679,8080294143,PANAMA,SWITZERLAND,DOCUMENTOS,0.5 KG,49,27,753,,,PENDIENTE
NAIMAN GROUP LTD CORP,43685,3050785522,PANAMA,SWITZERLAND,DOCUMENTOS,1 KG,62,6,776,,,PENDIENTE
NAIMAN GROUP LTD CORP,43689,9352963211,PANAMA,SWITZERLAND,DOCUMENTOS,0.5 KG,59,97,794,,,PENDIENTE
NAIMAN GROUP LTD CORP,43691,2557619691,PANAMA,SWITZERLAND,DOCUMENTOS,0.5 KG,49,27,802,,,PENDIENTE
NAIMAN GROUP LTD CORP,43699,6102357273,PANAMA,SWITZERLAND,DOCUMENTOS,0.5 KG,49,27,826,,,PENDIENTE
NAIMAN GROUP LTD CORP,43439,6423782746,PANAMA,CYPRUS,DOCUMENTO,0,5 KGS,53,28,100,53,28,43452,PAGADO
NAIMAN GROUP LTD CORP,43440,1581151235,PANAMA,KOREA,DOCUMENTO,0,5 KGS,57,33,99,57,33,43452,PAGADO
NAIMAN GROUP LTD CORP,43444,6285403261,PANAMA,CYPRUS,PAQUETE,0,5 KGS,48,83,106,48,83,43469,PAGADO
NAIMAN GROUP LTD CORP,43445,4756212263,PANAMA,SWITZERLAND,DOCUMENTO,0,5 KGS,44,83,111,44,83,43469,PAGADO
NAIMAN GROUP LTD CORP,43452,4574834854,PANAMA,SWITZERLAND,DOCUMENTO,0,5 KGS,53,26,124,53,26,43469,PAGADO
NAIMAN GROUP LTD CORP,43453,1011705822,PANAMA,TURQUIA,DOCUMENTO,0,5 KGS,48,83,127,48,83,43469,PAGADO
NAIMAN GROUP LTD CORP,43455,8457266031,PANAMA,CYPRUS,DOCUMENTO,0,5 KGS,48,83,129,48,83,43469,PAGADO
NAIMAN GROUP LTD CORP,43468,5743373064,PANAMA,SWITZERLAND,DOCUMENTO,0,5 KGS,49,62,142,49,62,43489,PAGADO
NAIMAN GROUP LTD CORP,43490,2330882794,PANAMA,RUSIA,DOCUMENTO,0.5 KG,53,4,180,53,4,43516,PAGADO
NAIMAN GROUP LTD CORP,43494,9930369960,PANAMA,SWITZERLAND,DOCUMENTO,0,5 KGS,49,62,203,49,62,43514,PAGADO
NAIMAN GROUP LTD CORP,43503,7003219252,PANAMA,ESTONIA,DOCUMENTO,0.5 KG,79,95,217,79,95,43514,PAGADO
NAIMAN GROUP LTD CORP,43508,4909167572,PANAMA,SWITZERLAND,DOCUMENTO,0.5 KG,48,92,228,48,92,43516,PAGADO
NAIMAN GROUP LTD CORP,43510,1295431896,PANAMA,UKRAINE,DOCUMENTO,0,5 KGS,48,92,232,48,92,43525,PAGADO
NAIMAN GROUP LTD CORP,43515,9631016581,PANAMA,LIECHTENSTEIN,DOCUMENTO,0,5 KGS,48,92,242,48,92,43531,PAGADO
NAIMAN GROUP LTD CORP,43531,9555958650,PANAMA,RUSIA,DOCUMENTO,0,5 KGS,46,15,274,46,15,43539,PAGADO
NAIMAN GROUP LTD CORP,43535,2301363470,PANAMA,SWITZERLAND,DOCUMENTO,0.5 KG,49,15,280,49,15,43549,PAGADO
NAIMAN GROUP LTD CORP,43543,3797084815,PANAMA,SWITZERLAND,DOCUMENTO,0.5 KG,49,15,300,49,15,43560,PAGADO
NAIMAN GROUP LTD CORP,43549,1739275860,PANAMA,NEW ZEALAND,DOCUMENTO,0.5 KG,73,14,313,73,14,43560,PAGADO
NAIMAN GROUP LTD CORP,43567,5382864266,PANAMA,SWITZERLAND,DOCUMENTO,0.5 KG,49,5,356,49,5,43592,PAGADO
NAIMAN GROUP LTD CORP,43567,5382877065,PANAMA,MONACO,DOCUMENTO,0.5 KG,49,5,357,49,5,43592,PAGADO
NAIMAN GROUP LTD CORP,43572,6345036552,PANAMA,RUSIA,DOCUMENTO,0.5 KG,69,32,375,69,32,43592,PAGADO
NAIMAN GROUP LTD CORP,43577,6723117590,PANAMA,HONG KONG,DOCUMENTO,0.5 KG ,53,27,383,53,27,43592,PAGADO
NAIMAN GROUP LTD CORP,43578,9232646636,PANAMA,SWITZERLAND,DOCUMENTO,0.5 KG ,49,5,389,49,5,43592,PAGADO
NAIMAN GROUP LTD CORP,43587,2818380025,PANAMA,SWITZERLAND,DOCUMENTO,0.5 KG ,49,5,424,49,5,43630,PAGADO
